MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
5.6846,32.0,6.654109589041096,0.9828767123287672,1081.0,3.702054794520548,32.8,-116.91
2.1875,19.0,4.197309417040358,1.0964125560538116,1859.0,4.168161434977579,33.21,-117.24
2.575,40.0,4.329596412556054,1.006726457399103,1367.0,3.0650224215246635,34.08,-118.13
3.9508,6.0,5.8731884057971016,1.1111111111111112,3010.0,3.635265700483092,33.82,-116.46
2.4297,33.0,3.9565972222222223,1.0260416666666667,1250.0,2.170138888888889,32.76,-117.12
3.3438,19.0,6.963768115942029,1.2331323610361724,479.0,3.471014492753623,34.7,-119.31
4.4085,52.0,4.68561872909699,1.060200668896321,2023.0,1.6914715719063544,37.77,-122.44
2.4896,33.0,5.711864406779661,0.9915254237288136,573.0,2.4279661016949152,40.57,-124.11
4.0208,52.0,5.877431906614786,1.1070038910505835,1479.0,2.877431906614786,37.78,-122.47
3.5739,45.0,6.052083333333333,1.0338541666666667,968.0,2.5208333333333335,37.77,-122.16
2.2746,24.0,2.9361207897793262,1.099883855981417,2437.0,2.8304297328687573,37.49,-122.21
3.994,29.0,5.502747252747253,1.1016483516483515,1520.0,4.175824175824176,34.08,-118.0
7.355,11.0,7.248670212765957,0.9787234042553192,2526.0,3.359042553191489,34.29,-118.73
3.4695,6.0,6.402402402402402,1.1246246246246243,2005.0,3.0105105105105103,34.42,-117.56
1.8783,45.0,4.445333333333333,1.064,928.0,2.474666666666667,34.02,-118.33
3.1875,26.0,3.9218390804597703,1.186206896551724,894.0,2.0551724137931036,34.03,-118.43
2.895,18.0,4.30958904109589,1.084931506849315,1200.0,3.287671232876712,33.91,-118.08
3.8882,37.0,6.052486187845304,1.0883977900552486,951.0,2.6270718232044197,38.61,-121.36
2.0595,20.0,4.712871287128713,1.048951048951049,1581.0,3.130693069306931,36.98,-120.63
1.375,35.0,4.0508474576271185,1.0314769975786926,1041.0,2.5205811138014527,35.38,-118.97
1.6654,29.0,4.90625,1.115625,1645.0,2.5703125,41.78,-124.19
3.8018,18.0,3.8017241379310343,1.139655172413793,874.0,1.506896551724138,32.8,-117.24
3.8304,34.0,5.040302267002519,0.9773299748110832,1461.0,3.6801007556675063,34.09,-118.04
3.7768,5.0,5.802037845705968,1.0727802037845706,1887.0,2.7467248908296944,38.54,-122.79
1.913,35.0,2.9674620390455533,1.054229934924078,2239.0,4.550009016902082,34.02,-118.25
5.193,8.0,6.255813953488372,0.9900332225913622,999.0,3.318936877076412,37.81,-121.21
3.2174,17.0,6.756521739130434,1.0521739130434782,553.0,2.4043478260869566,39.49,-121.47
4.569,40.0,6.064171122994653,0.983957219251337,452.0,2.4171122994652405,34.16,-118.43
5.0092,24.0,6.487804878048781,0.8926829268292683,656.0,3.2,37.97,-121.97
6.3703,32.0,6.0,0.9901960784313726,1159.0,2.272549019607843,34.16,-118.41
5.2326,29.0,5.045180722891566,1.0662650602409638,604.0,1.819277108433735,32.86,-117.23
6.0176,36.0,5.808962264150943,1.054245283018868,1125.0,2.6533018867924527,33.82,-118.37
2.4375,49.0,4.024390243902439,0.9420731707317072,1405.0,4.283536585365853,34.08,-118.2
3.9187,25.0,5.07469244288225,1.0764499121265378,3140.0,3.145869947275923,37.31,-121.97
4.0625,52.0,4.156118143459915,1.0443037974683544,871.0,1.837552742616034,37.75,-122.43
2.5192,47.0,5.721393034825871,1.2139303482587065,552.0,2.746268656716418,39.46,-123.84
2.9292,29.0,4.505747126436781,0.9540229885057472,1681.0,3.864367816091954,34.09,-117.33
1.8077,47.0,5.162790697674419,1.0232558139534884,846.0,2.8106312292358804,40.17,-122.25
5.6549,15.0,6.69038208168643,1.061923583662714,2569.0,3.3847167325428194,33.87,-117.85
5.9254,23.0,6.38872970391595,1.0735434574976122,3081.0,2.9426934097421205,34.06,-117.88
2.4701,28.0,3.622262773722628,1.062043795620438,1092.0,1.9927007299270072,34.44,-119.76
4.7821,14.0,4.666666666666667,1.0882658359293873,2222.0,2.307372793354102,33.72,-118.04
4.6029,15.0,6.134020618556701,0.9922680412371134,1292.0,3.329896907216495,37.99,-121.84
4.2716,9.0,5.7895569620253164,1.0316455696202531,1889.0,2.9889240506329116,38.53,-122.78
3.7303,37.0,4.37378640776699,0.9271844660194176,599.0,2.907766990291262,37.66,-122.1
6.2344,50.0,5.826254826254826,1.1235521235521235,690.0,2.664092664092664,34.06,-118.38
8.0483125,17.0,7.203571428571428,1.0910714285714285,1158.0,2.067857142857143,37.26,-121.99
3.2315,35.0,6.698757763975156,1.2331323610361724,768.0,2.3850931677018634,38.54,-123.02
7.0113,16.0,6.6861702127659575,1.048951048951049,2196.0,3.893617021276596,33.85,-118.07
1.4866,29.0,4.202846975088968,1.103202846975089,901.0,3.206405693950178,37.78,-122.44
6.0394,16.0,6.29874213836478,0.9433962264150944,1172.0,3.6855345911949686,33.88,-117.97
2.892,30.0,5.701357466063349,1.2331323610361724,707.0,3.1990950226244346,37.94,-122.07
5.257,25.0,6.163247100802854,1.0294380017841214,3140.0,3.489741302408564,34.03,-118.0
5.8186,52.0,4.796839729119639,0.9729119638826184,1014.0,2.288939051918736,37.31,-121.9
1.4,31.0,2.806451612903226,1.0241935483870968,913.0,3.681451612903226,36.95,-120.05
8.0483125,11.0,7.471590909090909,0.9289772727272728,1256.0,3.5681818181818183,33.66,-117.69
4.7135,28.0,4.950749464668094,1.0620985010706638,1344.0,2.8779443254817987,37.54,-121.97
3.1792,31.0,3.712328767123288,0.9715489989462592,2660.0,2.802950474183351,33.79,-117.86
5.2405,36.0,6.335,0.955,640.0,3.2,34.09,-117.87
4.3429,9.0,6.17828418230563,1.0697050938337802,2582.0,3.46112600536193,33.26,-117.26
1.6797,38.0,4.927613941018767,1.0402144772117965,1203.0,3.225201072386059,35.36,-119.01
1.4146,22.0,4.314285714285714,1.088095238095238,1592.0,3.7904761904761903,35.39,-118.98
2.2273,43.0,4.86697247706422,1.201834862385321,1510.0,3.463302752293578,34.03,-118.35
3.0448,30.0,4.577568134171908,1.0828092243186582,2524.0,2.6457023060796647,34.12,-117.85
2.2544,24.0,3.9936974789915967,1.0294117647058822,1334.0,2.802521008403361,32.6,-117.08
2.1472,19.0,4.927645788336933,1.154427645788337,2256.0,2.4362850971922247,38.64,-121.38
2.4135,52.0,4.031890660592255,0.9908883826879272,1848.0,4.209567198177677,34.07,-118.21
5.5629,36.0,5.454819277108434,0.963855421686747,1005.0,3.0271084337349397,34.09,-117.89
2.7,29.0,6.986301369863014,1.1506849315068493,236.0,3.232876712328767,35.55,-119.36
3.7958,17.0,5.777158774373259,1.064066852367688,1035.0,2.883008356545961,34.75,-120.18
5.3279,23.0,5.73109243697479,0.953781512605042,638.0,2.680672268907563,34.42,-119.73
3.625,33.0,8.483259384844768,1.2331323610361724,63.0,2.863636363636364,40.63,-120.35
1.9028,51.0,4.0561224489795915,1.0561224489795915,949.0,2.420918367346939,37.8,-122.23
4.6696,17.0,4.841911764705882,0.9411764705882352,679.0,2.4963235294117645,33.8,-117.92
3.102,11.0,6.468421052631579,1.2331323610361724,581.0,3.057894736842105,33.69,-117.35
3.2312,29.0,3.40990990990991,0.954954954954955,409.0,1.8423423423423424,32.79,-117.2
3.1691,29.0,4.96068796068796,1.048951048951049,1104.0,2.7125307125307123,38.9,-121.29
2.6736,52.0,4.0,1.0977011494252873,345.0,1.9827586206896552,37.84,-122.26
2.127,15.0,3.958745874587459,1.1336633663366336,3087.0,2.547029702970297,33.78,-118.16
2.6403,31.0,3.7816711590296497,1.045822102425876,724.0,1.9514824797843664,32.8,-117.23
4.5375,34.0,5.381944444444445,0.96875,1011.0,3.5104166666666665,34.23,-118.42
5.5777,29.0,7.51831750339213,1.0529172320217095,2214.0,3.004070556309362,37.94,-122.03
4.3911,21.0,5.976027397260274,0.910958904109589,837.0,2.8664383561643834,36.35,-119.65
5.27,26.0,5.721100917431193,0.9688073394495412,1546.0,2.836697247706422,34.12,-117.82
8.0483125,7.0,6.517241379310345,0.896551724137931,84.0,2.896551724137931,37.31,-122.11
2.5368,35.0,6.21078431372549,1.03921568627451,710.0,3.480392156862745,32.8,-117.14
3.5022,24.0,3.7716763005780343,1.092485549132948,1322.0,1.9104046242774568,34.02,-118.41
5.6184,29.0,5.885416666666667,1.0069444444444444,1543.0,2.6788194444444446,34.24,-118.28
3.1797,48.0,4.1104651162790695,0.9651162790697676,458.0,2.6627906976744184,38.44,-122.72
3.6364,42.0,5.087533156498674,1.030503978779841,2118.0,2.8090185676392574,34.07,-118.16
3.5625,52.0,5.348082595870206,1.0412979351032448,828.0,2.4424778761061945,37.87,-122.28
2.6818,39.0,4.032894736842105,1.0328947368421053,1528.0,3.3508771929824563,37.32,-121.87
1.4115,52.0,3.3505747126436782,0.9022988505747126,730.0,4.195402298850575,34.03,-118.2
5.2333,34.0,4.868020304568528,1.16751269035533,384.0,1.9492385786802031,33.6,-117.96
2.918,20.0,3.690578158458244,1.048951048951049,2622.0,2.8072805139186294,34.09,-118.14
4.0238,19.0,6.498630136986302,1.0794520547945206,1142.0,3.128767123287671,37.02,-121.51
3.7167,52.0,4.94,1.12,768.0,2.56,34.06,-118.34
2.7838,19.0,4.640148011100832,1.0851063829787233,2750.0,2.543940795559667,32.62,-117.07
2.5924,19.0,3.6426426426426426,1.09984984984985,3140.0,2.380630630630631,34.15,-118.24
2.652,31.0,4.931350114416476,1.194508009153318,1858.0,4.251716247139588,37.6,-122.02
4.4821,38.0,4.811377245508982,1.0089820359281436,1130.0,3.3832335329341316,33.81,-118.27
3.2604,9.0,5.018105849582173,1.0947075208913648,1782.0,2.481894150417827,34.06,-117.24
2.0976,25.0,3.660839160839161,0.944055944055944,1505.0,4.550009016902082,35.99,-119.96
5.5196,46.0,5.400568181818182,0.8719904289323526,833.0,2.366477272727273,37.94,-122.32
3.9345,41.0,5.663194444444445,0.9791666666666666,752.0,2.611111111111111,38.03,-122.26
2.4063,31.0,5.6,1.0266666666666666,429.0,2.86,37.73,-120.91
5.1985,30.0,6.334128878281623,1.0190930787589498,2114.0,2.522673031026253,34.0,-118.04
4.6713,33.0,4.643097643097643,0.8719904289323526,795.0,2.676767676767677,33.87,-118.11
4.4934,34.0,6.225388601036269,1.0699481865284974,1385.0,3.588082901554404,33.86,-118.15
4.0139,36.0,5.546052631578948,0.9967105263157896,744.0,2.4473684210526314,38.45,-122.68
4.8523,20.0,5.848341232227488,0.985781990521327,649.0,3.075829383886256,38.67,-121.3
4.5714,26.0,5.044444444444444,0.8719904289323526,735.0,2.3333333333333335,33.81,-117.94
4.3333,39.0,5.7913669064748206,1.0,511.0,1.8381294964028776,34.13,-118.35
5.3683,34.0,5.81786941580756,0.9656357388316152,846.0,2.9072164948453607,37.56,-122.29
8.0483125,19.0,7.626262626262626,0.9393939393939394,267.0,2.696969696969697,37.25,-121.98
4.0677,36.0,5.525925925925926,1.0444444444444445,1041.0,3.855555555555555,33.98,-118.08
3.1823,12.0,3.7505882352941176,1.0952941176470588,2118.0,2.491764705882353,34.17,-118.31
1.5,5.0,3.620578778135048,1.0160771704180065,819.0,2.6334405144694535,34.13,-117.9
5.8652,20.0,7.116022099447513,0.988950276243094,539.0,2.977900552486188,34.18,-118.9
1.8333,52.0,3.155555555555555,1.0444444444444445,137.0,3.0444444444444443,34.03,-118.24
2.1442,35.0,3.4133858267716537,0.970472440944882,2053.0,4.041338582677166,34.02,-118.16
3.2091,29.0,4.218905472636816,1.066334991708126,2332.0,3.867330016583748,37.66,-122.11
3.2617,10.0,3.9291417165668663,1.0518962075848304,2032.0,2.027944111776447,37.45,-121.92
3.3438,17.0,4.409214092140921,1.0785907859078592,1216.0,3.2953929539295395,33.86,-117.93
4.125,32.0,4.668918918918919,1.0202702702702702,926.0,4.550009016902082,33.74,-117.86
6.4753,8.0,7.841584158415841,1.1683168316831682,615.0,3.0445544554455446,37.97,-121.81
2.6607,9.0,3.876923076923077,1.015384615384615,1311.0,2.241025641025641,38.46,-122.74
3.1937,25.0,4.871794871794871,1.2331323610361724,404.0,2.071794871794872,37.5,-122.47
4.1667,48.0,5.339160839160839,1.0314685314685317,589.0,2.0594405594405596,34.09,-118.27
3.0,5.0,6.067796610169491,1.1016949152542372,169.0,2.864406779661017,39.13,-121.32
3.2246,19.0,5.764024933214603,1.0792520035618878,3140.0,3.1691896705253786,37.69,-121.08
0.8288,13.0,2.5455904334828103,1.0418535127055306,1823.0,2.724962630792227,34.05,-118.24
3.8899,52.0,4.5,1.0475352112676055,1202.0,2.1161971830985915,37.77,-122.48
7.2519,33.0,7.526515151515151,1.0378787878787878,1398.0,2.647727272727273,33.96,-117.37
2.181,52.0,3.68870523415978,1.0771349862258952,1086.0,2.9917355371900825,37.79,-122.25
4.5179,17.0,6.124183006535947,0.9950980392156864,1860.0,3.0392156862745097,35.46,-120.66
4.2042,52.0,3.878313253012048,1.1674698795180722,1152.0,1.3879518072289156,37.79,-122.43
3.3447,21.0,5.268729641693811,1.0553745928338762,1820.0,2.964169381107492,36.79,-119.84
5.2114,40.0,5.338485316846986,1.001545595054096,1498.0,2.3153013910355487,37.43,-122.13
4.1827,31.0,5.915555555555556,1.0888888888888888,598.0,2.6577777777777776,37.59,-122.55
4.1838,44.0,8.483259384844768,1.2331323610361724,335.0,2.9130434782608696,37.25,-119.21
1.6375,18.0,4.566009104704097,1.1229135053110777,2317.0,3.5159332321699543,34.13,-117.33
2.9,29.0,7.409836065573771,1.2331323610361724,258.0,4.229508196721311,33.09,-115.73
2.6591,33.0,5.110738255033557,1.2331323610361724,753.0,2.5268456375838926,34.11,-118.18
2.4375,23.0,4.947368421052632,1.2105263157894737,130.0,2.280701754385965,34.38,-119.31
6.0901,8.0,7.5360623781676415,1.050682261208577,1555.0,3.0311890838206628,37.95,-122.01
6.0308,38.0,5.857777777777778,1.0533333333333332,547.0,2.431111111111111,33.82,-118.38
4.3586,29.0,5.744265080713679,1.048428207306712,3140.0,2.750212404418012,38.27,-122.07
3.9741,28.0,5.082585278276481,0.9910233393177738,2330.0,4.1831238779174145,34.08,-117.96
3.5966,50.0,5.2952755905511815,1.1299212598425197,791.0,3.1141732283464565,37.34,-121.9
4.6327,29.0,5.552816901408451,0.9577464788732394,880.0,3.0985915492957745,33.93,-117.44
5.2681,21.0,5.7555555555555555,0.8719904289323526,142.0,3.155555555555555,34.31,-119.17
3.5039,19.0,5.0233644859813085,1.1191588785046729,1052.0,2.457943925233645,36.48,-121.7
4.1429,37.0,5.67741935483871,0.9935483870967742,369.0,2.3806451612903228,34.17,-118.5
1.4427,43.0,4.52051282051282,0.9974358974358974,1623.0,4.161538461538462,36.72,-119.77
4.9286,24.0,5.781065088757397,0.8719904289323526,454.0,2.6863905325443787,32.74,-116.98
2.136,8.0,4.106035889070147,1.030995106035889,1686.0,2.7504078303425774,32.81,-116.94
2.6288,23.0,6.421906693711968,1.2331323610361724,1097.0,2.2251521298174444,35.75,-118.44
3.025,22.0,4.006802721088436,0.9829931972789115,865.0,2.942176870748299,33.85,-117.91
3.049,33.0,3.171232876712329,1.0639269406392695,2923.0,2.2245053272450535,37.7,-122.48
4.5237,5.0,6.1037344398340245,1.12070916635232,3140.0,3.075066012825349,34.55,-118.08
4.4397,16.0,5.615015974440895,1.0,1764.0,2.817891373801917,38.06,-122.17
5.2533,22.0,5.257093723129836,1.0412725709372312,2983.0,2.564918314703353,37.27,-121.96
2.2536,16.0,5.432,1.092,898.0,1.796,38.4,-122.36
6.9682,15.0,6.285714285714286,0.9183673469387756,408.0,2.0816326530612246,37.68,-121.0
6.67,11.0,6.495067817509248,0.998766954377312,3140.0,2.718249075215783,33.8,-117.79
3.2723,39.0,4.474226804123711,1.041237113402062,800.0,2.7491408934707904,34.14,-118.0
3.415,29.0,4.627639155470249,1.0095969289827256,2165.0,4.155470249520153,33.74,-117.87
3.38,28.0,4.064233576642335,1.0744525547445256,1534.0,2.2394160583941605,37.58,-122.33
3.15,26.0,4.724691358024692,1.0049382716049382,3140.0,4.1567901234567906,34.04,-117.73
5.1435,22.0,6.855882352941176,1.0558823529411765,1086.0,3.1941176470588237,37.99,-121.81
2.2583,18.0,7.046728971962617,1.2331323610361724,247.0,2.308411214953271,40.89,-122.31
2.7009,35.0,5.752631578947368,1.0105263157894735,590.0,3.1052631578947367,38.69,-121.37
3.5887,44.0,5.26378896882494,1.0767386091127098,1377.0,3.302158273381295,34.19,-118.16
3.1049,19.0,4.644695543000628,1.0659133709981168,3140.0,2.231010671688638,33.78,-117.99
5.9632,36.0,5.8986175115207375,1.1059907834101383,704.0,3.2442396313364057,33.99,-118.4
3.3214,25.0,6.093862815884476,1.0902527075812274,879.0,3.1732851985559565,36.38,-119.69
1.8438,17.0,5.322784810126582,1.0506329113924051,887.0,2.8069620253164556,40.39,-122.29
3.975,40.0,4.645796064400716,1.0411449016100178,1285.0,2.298747763864043,33.85,-118.18
2.5933,52.0,3.758765778401122,1.0378681626928472,1587.0,2.225806451612903,37.76,-122.47
1.5536,39.0,3.2965931863727453,1.0961923847695392,1339.0,2.6833667334669338,33.77,-118.18
3.0417,35.0,4.050970873786408,1.0800970873786409,1870.0,4.538834951456311,33.92,-118.21
2.6098,18.0,3.706056129985229,1.048951048951049,3129.0,4.550009016902082,34.15,-119.17
4.5533,15.0,4.351669941060904,0.974459724950884,3140.0,3.2200392927308448,37.38,-121.83
3.0263,10.0,5.3125,1.0625,620.0,2.5833333333333335,37.32,-120.49
0.8075,52.0,2.490322580645161,1.0580645161290323,346.0,2.232258064516129,37.81,-122.28
3.1528,43.0,5.423772609819121,1.028423772609819,1276.0,3.297157622739018,33.92,-118.17
3.6484,16.0,3.456268221574344,1.0568513119533527,1738.0,2.5335276967930027,33.61,-117.7
4.2464,29.0,6.0073664825046045,0.98158379373849,1794.0,3.303867403314917,38.7,-121.25
0.7068,49.0,2.0822784810126582,1.0063291139240509,467.0,1.4778481012658229,37.33,-121.89
4.4663,34.0,5.725663716814159,1.0501474926253689,1021.0,3.0117994100294987,33.81,-117.96
6.9135,52.0,6.1656441717791415,1.048951048951049,908.0,2.785276073619632,34.17,-118.27
3.9167,52.0,5.376146788990826,0.9862385321100916,489.0,2.243119266055046,37.88,-122.28
3.6106,27.0,4.469262295081967,1.026639344262295,1555.0,3.1864754098360657,33.91,-117.91
5.637,32.0,3.998073217726397,1.0385356454720616,954.0,1.8381502890173411,33.83,-118.39
3.4231,6.0,4.711428571428572,1.0542857142857145,732.0,2.0914285714285716,38.0,-121.35
2.6495,27.0,5.363970588235294,1.0661764705882353,1338.0,2.4595588235294117,38.0,-121.3
2.9375,29.0,5.167904903417534,1.0846953937592867,1885.0,2.800891530460624,33.9,-118.12
5.5,34.0,5.84472049689441,1.048951048951049,1429.0,2.958592132505176,33.87,-118.35
6.8869,6.0,7.382384532760472,1.0300751879699248,2354.0,2.5284640171858217,38.51,-121.06
3.3269,29.0,5.265107212475634,1.1228070175438596,1245.0,2.426900584795322,35.65,-117.68
5.2831,52.0,5.4909560723514215,0.9870801033591732,930.0,2.4031007751937983,37.33,-121.92
7.0842,34.0,5.571969696969697,1.1666666666666667,498.0,1.8863636363636365,33.88,-118.41
2.2024,9.0,3.4922279792746114,1.2331323610361724,575.0,2.9792746113989637,37.95,-121.3
2.375,29.0,2.3333333333333335,0.8719904289323526,21.0,2.3333333333333335,34.03,-118.06
5.6683,24.0,6.080882352941177,1.048951048951049,1891.0,3.4761029411764706,37.41,-121.87
5.0866,32.0,6.1954261954261955,1.027027027027027,1370.0,2.8482328482328483,33.76,-118.03
2.2612,36.0,2.5156418554476807,1.0711974110032365,3140.0,3.4034519956850056,34.09,-118.3
2.3,28.0,5.046979865771812,1.0553691275167785,2537.0,4.256711409395973,33.79,-118.22
2.6111,29.0,6.372469635627531,1.2331323610361724,3140.0,2.8110661268556005,34.15,-116.09
5.0323,30.0,6.295264623955432,1.041782729805014,958.0,2.668523676880223,38.35,-122.76
4.1635,47.0,4.8541114058355435,0.9787798408488064,922.0,2.4456233421750664,33.97,-118.33
4.0125,29.0,5.720268006700167,1.0569514237855946,1527.0,2.557788944723618,35.44,-119.02
3.2222,24.0,3.836236933797909,1.10801393728223,491.0,1.710801393728223,34.03,-118.4
2.4219,46.0,3.5641025641025643,0.9333333333333332,601.0,3.082051282051282,32.75,-117.11
1.9038,16.0,5.456445993031359,1.0662020905923344,652.0,2.2717770034843205,39.92,-122.17
4.75,52.0,4.831896551724138,0.9892241379310344,751.0,1.6185344827586208,37.76,-122.43
1.7813,29.0,4.648578811369509,0.9198966408268734,1278.0,3.302325581395349,36.43,-119.69
4.375,37.0,5.24179104477612,1.0298507462686568,836.0,2.4955223880597015,33.82,-118.11
4.1379,3.0,4.458029197080292,1.1624087591240877,1033.0,1.885036496350365,33.56,-117.7
2.6929,16.0,4.942973523421589,1.048951048951049,794.0,1.6171079429735231,34.11,-117.69
3.9306,19.0,6.293577981651376,0.981651376146789,348.0,3.1926605504587156,38.41,-121.76
1.7868,25.0,5.852739726027397,1.2331323610361724,632.0,2.164383561643836,36.13,-117.69
3.375,15.0,5.3426573426573425,1.013986013986014,366.0,2.5594405594405596,38.78,-122.59
3.7102,22.0,4.764568764568764,0.9370629370629372,1925.0,4.487179487179487,37.31,-121.82
2.0192,22.0,3.52875175315568,1.158485273492286,3140.0,4.550009016902082,34.18,-118.45
2.981,20.0,5.248502994011976,1.035928143712575,1977.0,2.9595808383233533,32.71,-117.01
4.2614,36.0,5.506203473945409,1.0074441687344913,1219.0,3.0248138957816377,33.87,-118.33
5.2671,17.0,5.860215053763441,0.974910394265233,960.0,3.4408602150537635,32.73,-116.95
3.3281,40.0,5.847908745247148,0.9695817490494296,669.0,2.543726235741445,38.26,-122.13
