MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,IncomeCategory,RoomsPerPerson,BedroomRatio,DistToSF,DistToLA,AgeCategory_encoded
-1.1503936115488875,0.10580242288940381,-1.2104354988527457,-0.6855081671268298,-0.42524945406962866,1.3716690131535394,1.0125241042347684,-1.3320376569427805,-1.5414222872695535,-1.5676764015157008,0.9595338792137433,-1.4793707633819084,1.1319372807813612,-0.6008388272886634
0.990427455662018,0.18749751688987565,0.5333590220411801,-0.5835606397115932,-0.4527283086540029,-0.8219608165776318,-0.693144281523228,0.5429623289053764,0.624929898107197,1.0494146304980936,-0.7433135878505822,0.6017887418321393,-0.9881082261490415,1.0329254107878771
-0.14039715988322266,-1.4464043631195613,0.20922126322754342,0.12133783845866812,-0.40954725144998627,-0.06230680536206753,0.567363399160568,-0.9020376601882703,-0.45824619458117827,0.034017231961467075,-0.3454690655684287,-0.9885573502276823,0.6097976844746892,-0.6008388272886634
-1.2486376317583592,-1.4464043631195613,2.532392270392514,2.2405410042916194,-1.381775296982845,-1.1325652907114083,2.352692121616051,-0.6020376624525609,-1.5414222872695535,3.4405524095611555,-1.1695321943402583,-0.1461227769312181,2.01157820665641,-0.6008388272886634
-1.3534711899087097,-0.9562337991167302,-0.6499669634017443,-0.8168733224843931,0.8976611166352436,2.145684625869944,0.31901058475074934,0.17296233169800934,-1.5414222872695535,-1.5010479186105297,0.18089854942036537,-0.2361900192063278,-0.010585747283387925,-0.6008388272886634
1.1200017335358512,-1.3647092691190894,0.05365138565493284,0.08693999304290884,-0.39646208260028426,-0.19036765782961124,-1.0070997261545083,0.9629623257353653,0.624929898107197,0.020313191054783134,-0.23042583099492614,1.0302478389834342,-0.7444530997277226,-0.6008388272886634
-0.6635465674986587,0.5142778928917631,0.20675100058134985,-0.6638066545569561,2.3605829940319274,1.366294450187584,1.3686526682941291,-0.8570376605279127,-0.45824619458117827,-0.7978573912715224,-0.5413039653344356,-1.0191134182009551,1.2135927339450379,1.0329254107878771
-1.5401947331970773,1.0044484568945942,-1.1800449012193281,-0.13805469901357173,0.5168827031089154,1.1261034935811118,-0.7634328139033646,0.6379623281883486,-1.5414222872695535,-1.4749094579890452,1.1128726414218693,0.6980005982511224,-1.0572764347685435,1.0329254107878771
-1.250734302921366,-1.9365749271223924,-1.211749995564445,-0.2795415194844565,0.5116486355690346,-0.9041441932821467,-1.353856485896516,1.2629623234710676,-1.5414222872695535,-0.4394260891115327,1.111636580992907,1.4261981979082896,-0.3438608026972415,-2.2346030653652043
-1.6837268505275007,1.086143550895066,-1.0788258985004915,1.7836632505615444,-0.38991949817543325,0.8301884387367816,-0.11677831600610114,0.29796233075455314,-1.5414222872695535,-1.3123884634823362,1.6371874949752923,0.0831294889333907,-0.4323437069068084,1.0329254107878771
-0.9058019441615265,-0.30267304711295545,-0.10168743991997743,0.16880837642635932,1.410599735543562,-0.5646018354096637,0.31901058475074934,-0.11203766615091423,-0.45824619458117827,0.22279361567635397,-0.07548675866730384,-0.407326067097478,0.07600337855604301,-0.6008388272886634
-0.7114704797959619,-1.609794551120505,-0.1886008796988413,2.2405410042916194,-0.6346121556648606,-1.9870496259738795,-1.3491705837378412,1.2079623238861887,-0.45824619458117827,2.2964856279490706,0.5763300536822739,1.3966597539055474,-0.37189355673351226,-2.2346030653652043
-0.07833569345821521,1.9030944908997844,-0.36926060982275444,-1.128125897791056,-0.37683432932573124,-1.2750757140187263,1.0218959085521213,-1.3370376569050377,-0.45824619458117827,0.7771159191682065,-0.19544558828430575,-1.481329776143413,1.14099202489842,1.0329254107878771
0.13013332503505362,-1.2013190811181458,0.22465493827594926,0.434444528091145,1.1672155949391048,-0.8069061495891291,1.3077359402313458,-1.5470376553200322,0.624929898107197,0.7565695505780371,-0.27876238886859145,-1.247114966603,1.4449757769167961,-0.6008388272886634
-1.314712725838266,-1.1196239871176739,-0.8480764818594615,1.1331658425137454,-0.27869556295296627,0.207781229650435,-0.7915482268554205,1.1629623242258382,-1.5414222872695535,-0.8873763201976019,1.055047209596597,0.983308777187994,-0.7091556445726007,-0.6008388272886634
-0.42254919353359527,-0.22097795311248358,-1.517545853468739,0.29621729167922195,-0.005215533994194453,-0.2073344455242153,-0.693144281523228,0.6679623279619202,-0.45824619458117827,-1.1521024521666148,1.8958510842032603,0.6622476626697583,-1.042150360940818,-0.6008388272886634
-0.9354548648954827,1.086143550895066,-0.41407496965308777,-0.15656190985555588,0.27219004561948795,0.6209046080808479,-0.697830183681903,0.8279623267543,-0.45824619458117827,-0.8143404558377905,0.13073194646206546,0.7456771023118004,-0.9561207625512885,1.0329254107878771
-0.6465934835234878,0.02410732888893196,-0.6117404816850622,-1.2834575502916936,-0.5103030515926916,-0.9262465011336546,-0.9368111937743685,0.8279623267543,-0.45824619458117827,0.13113339999544682,-0.0046710949885259865,0.9144691115002943,-0.8594865581695905,-0.6008388272886634
-0.9459382207105178,-0.30267304711295545,-1.6527099894127188,0.1339451818011549,0.09946581680342155,-0.7253683583803547,-0.697830183681903,0.6779623278864488,-0.45824619458117827,-0.9636788227719412,2.1211953370567604,0.6704800826531362,-1.0449929708068753,-0.6008388272886634
-0.2723077284815498,0.2691926108903475,-0.8702262890323242,-0.11623861551085256,1.9313894557617015,-0.17696761411801223,-0.7165737923166058,0.7479623273581136,-0.45824619458117827,-0.6825980407618756,0.6716596992521274,0.7183289687325342,-1.0182717311197778,1.0329254107878771
0.2603665567029753,1.9030944908997844,-0.6959233133239681,-0.4517405821392893,-0.9761350626420828,-0.4212096152009574,-0.7400033031099869,0.5929623285279982,0.624929898107197,-0.3808445248528191,0.3474309142270024,0.65956912705628,-1.035638181188688,1.0329254107878771
-0.7073370423603196,1.7397043028988408,-0.45643649602741015,-0.10002855802303524,-0.7955597325161953,-0.9295725978879615,-1.353856485896516,1.2179623238107173,-0.45824619458117827,0.27752173998968327,0.1911018160870443,1.404835210650592,-0.36388657912171274,1.0329254107878771
0.770336888436653,1.9030944908997844,0.2515962977814898,1.0815045210891514,-1.0284757380408909,-1.055964274551617,1.0265818107107962,-1.3420376568673023,0.624929898107197,1.0951118490317242,-0.13835831510918312,-1.4834653295529654,1.14670596087234,1.0329254107878771
-0.6196362828562548,-1.6914896451209769,-1.2460058167759696,0.9365961958311292,0.6110959188267697,-0.4450105511680903,-0.6603429664124972,0.5579623287921622,-0.45824619458117827,-0.8044099771455999,1.6220597240345922,0.5853060983022603,-0.9788284333318255,-2.2346030653652043
-0.9458184109297745,-0.9562337991167302,-0.23417325123600985,-0.021319232564468153,0.494637916064422,-0.8216058659150566,1.4576848093089718,-0.6320376622261324,-0.45824619458117827,0.36469933613289507,-0.006524253609479441,-0.8442013358357726,1.217680670474782,-0.6008388272886634
2.541492365275532,0.4325827988912912,2.0072622212629634,-0.08496378943997913,0.6294151552163526,-0.6802578247100542,-1.3163692686271105,1.1529623243013096,2.7912820834839476,2.1401289321991115,-1.3679435606181358,1.3465504401601898,-0.42122151080914383,1.0329254107878771
-0.354796762523283,0.6776680808927067,0.18198028414132544,0.00410878098962344,-1.0507205250853844,-1.014443041928639,1.256191016485912,-0.6170376623393466,-0.45824619458117827,0.9734564324361106,-0.3540719848997062,-0.9308014390877749,1.038975371971815,1.0329254107878771
-0.6823567030753502,-0.22097795311248358,-1.3194399535815353,0.973094741180519,1.2718969457367209,-0.8909911941095608,-0.8009200311727703,0.6029623284525197,-0.45824619458117827,-0.5484026032862684,1.771443056838837,0.708790328142972,-1.0128685925718994,-0.6008388272886634
1.3952647047934865,0.35088770489081933,1.2622139228846467,-1.0140025273362694,-0.6660165609041455,-0.4475805143101025,0.9000624524265478,-1.3820376565653953,1.7081059907955722,1.2114018278198526,-1.231808759628118,-1.4413981389624224,1.0779042309821987,1.0329254107878771
-0.907000041968959,0.02410732888893196,-0.3129169066404336,0.7811231502523583,-0.5273137710973043,0.022117229990407695,0.9984663977587402,-1.3070376571314732,-0.45824619458117827,-0.40345137760498173,0.29768686561287094,-1.4618439395122944,1.1100458239497775,-0.6008388272886634
-1.2518125909480555,-1.6914896451209769,-1.2409908446102287,0.2732767424859359,0.06282734402425595,-1.2747475277237923,1.1109280495669607,-1.1320376584523077,-1.5414222872695535,-0.12023644308358493,1.365494114731266,-1.3163410631440646,1.1139621425734634,-2.2346030653652043
-0.8998713600147352,0.8410582688936504,-1.2145763694724192,-1.8032216125532996,-0.7419105402324171,2.028628124918659,-0.8196636398074731,0.9979623254712013,-0.45824619458117827,-1.7425926152707005,0.5524880510364271,0.91602045791627,-0.8237124375139399,1.0329254107878771
0.19123631321411538,0.8410582688936504,-0.1495519573477806,-0.9643308771208874,-0.9041666339687219,-0.8312426111694858,0.9703509848066877,-1.2520376575465872,0.624929898107197,0.45053726585764153,-0.34248720512301856,-1.4189172427488057,1.0639229005688016,1.0329254107878771
0.31218428687443445,0.9227533628941222,0.1762028727000545,0.3292377791544086,-0.018300702843896455,2.3977013963885545,-0.8571508570768822,0.8579623265278716,0.624929898107197,-1.1882059684720891,-0.2671567876831381,0.8718484123461854,-0.9009742329968455,1.0329254107878771
-1.2127546024257534,0.35088770489081933,-0.7646653325526411,-0.734021917546649,-0.37683432932573124,0.811545746647017,1.6404349934973288,-1.7970376534331198,-1.5414222872695535,-1.1162528888384269,0.33786514695785924,-0.8903291498705976,1.80199172730809,1.0329254107878771
0.5001059279702345,0.4325827988912912,-0.21658324261850737,-0.43309936187653747,-0.9617413769074107,-0.09520867576161217,-0.8243495419661513,0.6129623283770412,0.624929898107197,-0.25276265494813094,-0.13757021515004295,0.7307045734091243,-0.9970079176628697,1.0329254107878771
0.07232510582643174,0.8410582688936504,0.45712655637297406,0.43252586397679793,-1.0454864575455034,0.244425518779308,0.7688571919836278,-1.1870376580371866,-0.45824619458117827,-0.020971006712152823,-0.4519347808890163,-1.2650335794029588,0.8906581360154208,1.0329254107878771
0.12168673549265392,-0.7111485171153147,0.34700242073579335,-0.5894426953323411,0.21068975202588855,1.9482548842200609,-1.4288309204353309,1.2629623234710676,0.624929898107197,-0.9568551399898424,-0.6218278796927624,1.4814211848928136,-0.2853676777764938,-0.6008388272886634
-0.2687733399496237,-0.9562337991167302,0.6150110274061378,0.576507476061632,0.36116919379746154,0.3250362545756899,-0.7353174009513086,1.0929623247541735,-0.45824619458117827,0.027607631766654664,-0.5265836666583922,0.9090596074363332,-0.7648915640941973,-0.6008388272886634
-0.6392850868981491,0.02410732888893196,-1.5548582741834633,0.6233308867525752,-0.5534841087967083,-2.333416603724493,-1.3397987794204882,1.1929623239994027,-0.45824619458117827,1.1136206799261037,2.1107908422742563,1.3826733608418085,-0.3857236063402433,-0.6008388272886634
2.3518259942476583,-1.0379288931172022,1.688895516991134,-0.8314197523589598,0.15442352597216996,-0.1825591959273862,-1.227337127612271,1.157962324263574,1.7081059907955722,1.2409166283056032,-1.3799843229748645,1.2836323150390807,-0.4883029711806447,-0.6008388272886634
-0.8297227333895576,-0.22097795311248358,-0.9371511559094795,-0.8719583106321918,-0.4658134775037049,-1.6492080902431898,-1.3023115621510823,1.1829623240748812,-0.45824619458117827,0.6889593045346736,0.5054267241956893,1.3503543495503558,-0.41949238813750456,-0.6008388272886634
2.541492365275532,-0.46606323511389913,2.355530738548527,-0.6406852945736231,2.3605829940319274,-0.13275952584159445,0.8110303114117084,-1.2870376572824231,2.7912820834839476,1.680665213033819,-1.5892004770966146,-1.3370186606275263,0.9695841065232,-0.6008388272886634
-0.6763063091478156,-0.30267304711295545,-0.5761318798774133,0.213337433068513,0.6608195604556374,0.011576166652544519,-0.9461829980917216,2.4929623141874626,-0.45824619458117827,-0.5848610393360031,0.41616145930978804,1.8377119335046956,0.29514814110337245,-0.6008388272886634
1.1326416654042653,-0.30267304711295545,0.6636746817718401,-0.5924505848374929,1.765207811370486,1.1970856898306763,0.8391457243637643,-1.1520376583013578,0.624929898107197,-0.4669806650916465,-0.8257558911703993,-1.2963709502211243,0.9227038818911891,-0.6008388272886634
0.5219712129558792,-1.0379288931172022,1.2832382674016414,-0.17927772796348837,-0.5848885140359931,0.10586690708737097,1.5420310481651365,-0.787037661056248,0.624929898107197,0.6597462870883142,-1.0721817333754222,-0.8687487864415269,1.3374756404346417,-0.6008388272886634
-1.7991635742736296,1.5763141148978972,-0.14132919658458373,2.1981973702500603,-1.2299873383263016,-0.6406773369424625,1.8184992755270075,-0.992037659508978,-1.5414222872695535,0.2623136421523051,0.5146696117644133,-0.7170999926479777,1.6383900434990615,1.0329254107878771
-0.02969292247645224,0.4325827988912912,0.12916786168692224,0.009949881894324539,1.1789922469038365,0.5240238059573894,1.1015562452496077,-1.3920376564899168,-0.45824619458117827,-0.4185344637471546,-0.3113053122224711,-1.4518492660775402,1.2239651499174058,1.0329254107878771
-0.9796047690993733,-0.46606323511389913,-0.14397576707859105,0.25835379937433545,-1.4066371177972787,-0.0005937744100929137,1.8138133733683328,-1.3120376570937304,-0.45824619458117827,-0.2670453009904937,-0.012887373465431767,-0.7744395436727733,1.7424434215921019,-0.6008388272886634
-1.046338816973368,-1.1196239871176739,-0.37829280947982874,0.044152037691412835,0.6896069319249818,-1.0996704872529153,2.8634554569117157,-1.522037655508725,-0.45824619458117827,0.543842888366655,0.1528120304971179,0.2195511559711187,2.6970285956100484,-0.6008388272886634
-1.1067229464679702,-0.30267304711295545,-0.47551630111178333,0.5580404986976766,-0.20018454985475426,1.2256854707895966,-1.3632282902138693,1.2279623237352388,-1.5414222872695535,-1.1149005965795753,0.4068911468139415,1.4164652891740022,-0.35219008559114895,-0.6008388272886634
-0.16819302901565866,0.8410582688936504,-0.5550936140911529,-0.5745329630414908,-0.27346149541308545,0.9033042007298316,-0.7962341290140954,0.7429623273958493,-0.45824619458117827,-1.0299233003069543,0.15289268126853353,0.772220494926105,-1.0043332218334002,1.0329254107878771
-0.2580503645731021,0.02410732888893196,-1.006095325262752,-0.6738374064126261,-0.09157764840222765,0.12418819693756349,-0.8149777376487982,0.6029623284525197,-0.45824619458117827,-0.9527926927673483,0.6650589808397462,0.7191364484228966,-1.0016031785033446,-0.6008388272886634
1.395863753697203,-1.2013190811181458,2.532392270392514,2.2405410042916194,-1.702361933800544,-1.22324737601822,2.104339307206232,-1.1070376586410005,1.7081059907955722,3.642120027421896,-1.1695321943402583,-0.47943964982033876,1.9191093188521233,-0.6008388272886634
-0.34473274094084916,-1.2830141751186177,-1.3175942363281272,0.5064477286045873,0.43968020689567355,1.4098437136921078,-0.8337213462835011,0.8379623266788215,-0.45824619458117827,-1.6364685685414413,1.5892313171066257,0.8453983032061344,-0.9263009618055323,-0.6008388272886634
-0.5961535658305761,-0.38436814111342726,-0.3411123240212652,-0.10944978801595716,0.20938123514091836,-1.2082286595779568,1.415511689880888,-0.88203766033922,-0.45824619458117827,0.7167904668312178,0.07131788198104032,-1.0015390487043527,1.2613513805277206,-0.6008388272886634
-0.34449312137936267,-0.30267304711295545,-1.243002454219085,0.004352871829087272,2.3605829940319274,-0.2702098464041837,-0.7212596944752806,0.7229623275467992,-0.45824619458117827,-0.9087344120303623,1.2685031405258533,0.7092116184019207,-1.0373162695345648,-0.6008388272886634
2.541492365275532,0.10580242288940381,2.421488368665114,-0.30871803886622423,-1.0925930654044307,-0.17016927393383086,0.8063444092530335,-1.2620376574711158,2.7912820834839476,1.7752342242732588,-1.5549691741979108,-1.3243740193546767,0.9538261986295059,-0.6008388272886634
-1.2138927953428145,1.9030944908997844,0.5119014893880003,0.5850119805477058,0.07329547910401756,-0.1933347994296895,1.0968703430909328,-0.862037660490177,-1.5414222872695535,0.3674250656778557,-0.45422753373388225,-1.1401669306145488,0.9925922307389489,1.0329254107878771
