MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,IncomeCategory,RoomsPerPerson,BedroomRatio,DistToSF,DistToLA,AgeCategory_encoded,Region_North,Region_South
1.6571,34.0,4.454976303317536,1.0876777251184837,1358.0,3.2180094786729856,37.94,-122.35,1,1.3843888070692196,0.24414893617021283,19.342930468660622,568.5055380870934,2.0,0,0
2.619,20.0,4.326347305389222,0.9670658682634732,573.0,1.715568862275449,32.65,-117.09,2,2.5218150087260036,0.22352941176470592,747.4729195495213,189.18755121882197,1.0,0,1
3.5745,14.0,4.571428571428571,1.0668693009118542,3140.0,2.475683890577508,37.37,-121.88,2,1.8465316144874153,0.2333776595744681,65.47427824052404,493.7636311057893,1.0,0,0
4.1645,32.0,6.1985611510791365,1.0316546762589929,2002.0,2.8805755395683454,37.28,-121.89,3,2.1518481518481516,0.16643454038997216,72.16489504373091,487.07116692204784,2.0,0,0
3.1746,22.0,3.665924276169265,1.2331323610361724,1655.0,1.8429844097995545,34.02,-118.42,2,1.9891238670694866,0.33637693202019525,551.3334534243552,16.635154708663233,1.0,0,1
4.0388,17.0,4.877598152424942,1.1085450346420322,1893.0,4.371824480369515,33.51,-117.67,3,1.1156893819334388,0.22727272727272727,639.406566318758,80.28810065227387,1.0,0,1
5.6147,16.0,7.411111111111111,1.022222222222222,267.0,2.966666666666667,38.05,-121.34,3,2.49812734082397,0.13793103448275856,99.5103936316702,524.4108555922616,1.0,1,0
5.0,15.0,6.557312252964427,1.08300395256917,679.0,2.683794466403162,34.45,-119.27,3,2.4432989690721647,0.16515973477998794,465.4678146434369,104.1840811236367,1.0,0,1
6.3735,8.0,5.339130434782609,1.0260869565217392,278.0,2.417391304347826,38.09,-122.19,4,2.2086330935251803,0.19218241042345277,40.40304266636063,572.0433351691079,0.0,1,0
5.4364,34.0,5.456834532374101,1.0035971223021585,2208.0,2.647482014388489,37.61,-122.47,3,2.061141304347826,0.1839156229400132,18.868834658154945,549.1165917693137,2.0,0,0
5.9771,37.0,6.088495575221239,1.0486725663716814,618.0,2.734513274336283,34.22,-118.23,3,2.2265372168284787,0.17223837209302326,546.0349285580846,18.701064770902413,2.0,0,1
3.5,24.0,5.986440677966102,1.047457627118644,1681.0,2.8491525423728814,34.12,-117.2,2,2.1011302795954787,0.17497168742921856,621.0253385370099,96.41040191362627,1.0,0,1
4.625,22.0,5.85408560311284,0.9669260700389104,1640.0,3.190661478599222,37.6,-122.06,3,1.8347560975609754,0.16517115320704553,37.126616627936535,523.3512235676151,1.0,0,0
3.9224,39.0,5.332727272727273,1.0727272727272728,1886.0,3.429090909090909,34.05,-117.78,2,1.5551431601272534,0.20115922263893624,588.1607280647431,42.72101092124771,2.0,0,1
2.8967,47.0,4.670329670329671,1.0073260073260073,844.0,3.0915750915750917,37.94,-122.35,2,1.5106635071090049,0.2156862745098039,19.342930468660622,568.5055380870934,2.0,0,0
3.5404,38.0,5.64349376114082,1.0249554367201426,1351.0,2.408199643493761,37.97,-121.33,2,2.3434492968171723,0.18161718256475046,98.05144417213427,516.4876527101039,2.0,0,0
3.2359,36.0,5.065997130559541,1.0817790530846485,1613.0,2.3142037302725966,33.99,-118.04,2,2.1890886546807193,0.21353724157462473,576.7352105045167,20.006870221061995,2.0,0,1
4.6518,29.0,5.811594202898551,0.9855072463768116,251.0,3.63768115942029,33.02,-116.86,3,1.597609561752988,0.16957605985037408,730.0935702908613,172.1040199073598,1.0,0,1
4.3214,29.0,5.645645645645645,1.2331323610361724,681.0,2.045045045045045,34.15,-118.42,3,2.7606461086637295,0.21842184905587522,540.2789367555488,19.53884501571568,1.0,0,1
4.8958,21.0,8.483259384844768,1.2331323610361724,199.0,2.426829268292683,34.07,-116.98,3,3.4956144198857837,0.14536068097117805,639.8001216170962,116.42612090533629,1.0,0,1
2.2925,44.0,4.669329073482428,1.0527156549520766,1371.0,2.1900958466453675,39.73,-121.82,2,2.1320204230488695,0.22545330140266848,223.52280901748625,706.7611168846012,2.0,1,0
4.3818,14.0,5.291666666666667,1.0364583333333333,1690.0,2.9340277777777777,32.87,-116.91,3,1.8035502958579883,0.19586614173228345,739.4967530077543,180.51547385269205,1.0,0,1
6.0965,34.0,6.420195439739413,1.029315960912052,917.0,2.986970684039088,34.24,-118.49,4,2.149400218102508,0.1603247082699137,528.49401411198,30.81915668009521,2.0,0,1
4.1716,11.0,5.472144063027574,1.0106921778277995,3140.0,2.952729319077096,32.85,-116.96,3,1.8532494758909854,0.18469765528589055,738.132033864986,179.03247041590237,1.0,0,1
2.0674,14.0,5.2253668763102725,1.2331323610361724,2517.0,2.638364779874214,34.2,-116.38,2,1.9805323798172427,0.235989623355769,673.0061487088122,172.3322463804852,1.0,0,1
5.069,33.0,6.20979020979021,1.006993006993007,1197.0,2.7902097902097904,33.68,-117.93,3,2.225563909774436,0.16216216216216217,609.3839423011383,50.51496133005128,2.0,0,1
3.0859,13.0,4.497902097902098,1.06993006993007,1627.0,2.2755244755244757,37.95,-121.96,2,1.9766441303011677,0.23787313432835822,44.78320470467645,547.253372119703,1.0,0,0
3.075,52.0,5.322649572649572,1.0128205128205128,1098.0,2.3461538461538463,37.85,-122.26,2,2.268670309653916,0.1902850260939382,16.30370674270773,555.7806706787678,2.0,0,0
3.8125,35.0,4.902985074626866,0.8805970149253731,328.0,2.4477611940298507,37.62,-122.04,2,2.0030487804878048,0.1796042617960426,37.56251099707752,523.8217778525253,2.0,0,0
1.7016,27.0,2.8199052132701423,1.2274881516587677,1795.0,4.253554502369668,34.07,-118.27,1,0.6629526462395544,0.4352941176470588,556.0371187868805,3.128426540110343,1.0,0,1
5.0887,29.0,5.797114517583409,0.9855725879170424,2535.0,2.285843101893598,37.74,-122.45,3,2.536094674556213,0.17001088816301135,4.721917110295607,558.1769730560095,1.0,0,0
5.2642,5.0,4.709163346613546,1.151394422310757,1102.0,2.195219123505976,37.31,-121.94,3,2.1451905626134304,0.24450084602368866,66.77425558037997,492.53842680200563,0.0,0,0
6.3237,4.0,7.784104875051208,1.1011880376894716,3140.0,3.678820155673904,32.95,-117.18,4,2.115924276169265,0.14146623861902008,716.3650366955417,157.3138460959564,0.0,0,1
2.4145,14.0,5.838709677419355,1.1370967741935485,2708.0,2.1838709677419357,33.77,-116.94,2,2.673559822747415,0.19475138121546962,665.1054795262545,124.33079453261134,1.0,0,1
4.25,35.0,6.7392638036809815,1.1319018404907977,971.0,2.978527607361963,37.6,-122.5,3,2.262615859938208,0.16795630405097864,20.700877460598768,550.2141024027437,2.0,0,0
4.9773,12.0,7.302180685358255,1.102803738317757,1035.0,3.2242990654205608,38.44,-122.01,3,2.264734299516908,0.15102389078498293,82.17355046552721,593.2645856470251,1.0,1,0
2.8056,35.0,5.262295081967213,1.1639344262295082,157.0,2.5737704918032787,33.93,-116.61,2,2.0445859872611467,0.22118380062305293,675.7052686714916,151.228064143638,2.0,0,1
1.3646,44.0,4.344,1.168,506.0,4.048,38.53,-121.47,1,1.0731225296442688,0.26887661141804786,118.0725270320731,575.679035467826,2.0,1,0
2.0064,52.0,4.618037135278515,1.063660477453581,753.0,1.9973474801061009,39.73,-121.83,2,2.312084993359894,0.23032739804709937,223.32281117165724,707.1607800640253,2.0,1,0
6.6324,22.0,7.129098360655738,0.9323770491803278,1454.0,2.9795081967213113,33.73,-117.96,4,2.3927097661623113,0.13078470824949698,603.3528552247558,44.37670533848826,1.0,0,1
3.8529,43.0,4.2191142191142195,0.9953379953379954,742.0,1.7296037296037297,34.12,-118.15,2,2.439353099730458,0.23591160220994475,559.2129161574833,11.458424128079407,2.0,0,1
2.5,21.0,3.897810218978102,1.032846715328467,1180.0,4.306569343065694,33.79,-118.3,2,0.9050847457627118,0.2649812734082397,578.1507218703981,29.61449162968909,1.0,0,1
2.6364,36.0,4.02,1.1,1763.0,4.550009016902082,33.97,-118.14,2,0.883514732622894,0.27363184079601993,572.2912442086127,13.225163508658637,2.0,0,1
6.2152,13.0,5.546052631578948,1.0328947368421053,918.0,4.550009016902082,32.79,-116.66,4,1.2189102507218836,0.18623962040332145,761.6003800180774,203.22161473333196,1.0,0,1
4.25,22.0,4.493387589013225,1.0722278738555442,2759.0,2.8067141403865716,33.79,-117.91,3,1.6009423704240668,0.23862350011319897,601.335598770798,42.40387419512758,1.0,0,1
3.0481,21.0,4.214501510574018,1.0251762336354482,3122.0,3.144008056394763,32.78,-117.18,2,1.340486867392697,0.24324970131421747,730.9385472682138,172.5031578986492,1.0,0,1
1.4423,32.0,4.090753424657534,1.1164383561643836,1672.0,2.863013698630137,37.93,-122.34,1,1.4288277511961722,0.2729175387191293,18.601986397129483,567.0919661757576,2.0,0,0
4.9643,34.0,5.059183673469388,1.0020408163265306,1131.0,2.3081632653061224,33.63,-117.92,3,2.1918656056587094,0.1980637353771682,614.2258429932286,55.65724781456054,2.0,0,1
1.7574,42.0,4.722222222222222,1.0972222222222223,1300.0,2.5793650793650795,40.5,-124.1,1,1.8307692307692307,0.2323529411764706,335.8815087526654,884.1226837623442,2.0,1,0
3.9632,25.0,4.56,1.0752941176470587,1280.0,3.011764705882353,34.18,-118.54,2,1.5140624999999999,0.23581011351909184,530.5929825332231,30.756716033036653,1.0,0,1
3.9224,29.0,5.00216684723727,1.0639219934994584,2303.0,2.495124593716143,34.39,-119.49,2,2.004776378636561,0.21269222438813085,459.2462912737294,120.58808729982822,1.0,0,1
4.5458,6.0,5.154015401540154,1.0616061606160616,2180.0,2.398239823982398,34.28,-118.77,3,2.14908256880734,0.20597652081109924,508.55206586561025,54.64681799640467,0.0,0,1
2.7969,38.0,4.626707132018209,1.078907435508346,2167.0,3.2883156297420335,37.79,-122.22,2,1.4070143054914628,0.2331912102328632,17.60394278906592,548.4666794302726,2.0,0,0
3.6083,38.0,5.684729064039409,1.0467980295566504,1272.0,3.1330049261083746,38.28,-122.29,2,1.8144654088050314,0.1841421143847487,57.296753574379814,593.940457407299,2.0,1,0
3.6429,52.0,5.157894736842105,1.0,1208.0,3.027568922305764,37.74,-122.41,2,1.7036423841059607,0.19387755102040816,3.9677127423501886,555.740419916445,2.0,0,0
3.319,32.0,5.265033407572383,0.977728285077951,1331.0,2.964365256124722,38.5,-121.49,2,1.7761081893313295,0.18570219966159052,114.488110405141,573.7315952012773,2.0,1,0
1.8975,36.0,5.052863436123348,1.077092511013216,1430.0,3.149779735682819,36.6,-119.45,1,1.6041958041958044,0.2131647776809067,293.67891885088466,303.6965510526665,2.0,0,0
4.0474,22.0,4.745070422535211,1.0859154929577466,2751.0,3.874647887323944,34.28,-118.88,3,1.2246455834242094,0.2288512911843277,502.2319329585465,63.78706481164864,1.0,0,1
4.6649,24.0,5.631703470031546,1.0488958990536277,3140.0,2.695583596214511,33.72,-118.04,3,2.0892334698654182,0.18624842459039348,599.4204633483828,41.44928828705158,1.0,0,1
3.88,42.0,5.02803738317757,1.1009345794392524,1149.0,2.147663551401869,34.14,-118.08,2,2.341166231505657,0.21895910780669148,561.9222007710182,17.959018958861417,2.0,0,1
4.0,38.0,4.391044776119403,0.982089552238806,1207.0,3.6029850746268655,33.8,-118.28,2,1.2187241093620549,0.22365737593473825,578.445782517741,28.242649855471807,2.0,0,1
3.6447,36.0,6.099547511312217,1.0588235294117647,643.0,2.909502262443439,33.84,-118.16,2,2.0964230171073095,0.17359050445103857,582.0698636989817,24.826609783613268,2.0,0,1
4.3958,10.0,6.15450643776824,1.0139484978540771,3140.0,3.785407725321889,34.09,-117.39,3,1.625850340136054,0.1647489539748954,610.5011210909679,78.74423323327376,0.0,0,1
5.6631,4.0,6.1311964219157655,1.0559075661572863,3140.0,2.976146105106225,32.65,-116.97,3,2.0601127113337503,0.1722188449848024,754.5649226076414,195.71561508772092,0.0,0,1
6.5958,17.0,6.95703125,1.0234375,860.0,3.359375,34.02,-117.72,4,2.0709302325581396,0.14710836608646827,594.400166827207,48.389231789572946,1.0,0,1
3.6563,31.0,5.172839506172839,1.048951048951049,829.0,2.0469135802469136,37.3,-121.91,2,2.5271411338962606,0.20278051304304287,69.32427254046694,489.90173000161116,2.0,0,0
2.6042,52.0,3.4216867469879517,1.0522088353413654,389.0,1.562248995983936,32.74,-117.16,2,2.1902313624678658,0.3075117370892019,735.5713700479417,177.22877726380864,2.0,0,1
6.2895,45.0,6.5,1.1016949152542372,254.0,2.152542372881356,34.04,-118.38,4,3.0196850393700787,0.1694915254237288,551.9873815647086,12.631020270573572,2.0,0,1
3.3466,52.0,5.733542319749216,0.9435736677115988,694.0,2.175548589341693,37.96,-121.31,2,2.6354466858789625,0.16457080371787863,99.53475905481476,514.5946042436756,2.0,0,0
2.5417,50.0,6.473087818696884,1.141643059490085,837.0,2.3711048158640224,40.78,-124.16,2,2.729988052568698,0.1763676148796499,366.18013268272966,911.9782847140932,2.0,1,0
2.6071,26.0,5.606694560669456,1.0669456066945606,662.0,2.7698744769874475,39.44,-121.53,2,2.0241691842900305,0.19029850746268656,200.62896314330348,666.6901788523077,1.0,1,0
2.3844,9.0,4.140442132639792,1.013003901170351,1929.0,2.5084525357607284,38.66,-121.37,2,1.6505961638154483,0.24466080402010051,134.5010188908459,583.7618309875177,0.0,1,0
3.6597,29.0,6.140319715808171,1.048951048951049,1327.0,2.3570159857904085,36.95,-121.92,2,2.605124340617935,0.17083003776668804,101.79074644330112,463.1476959960821,1.0,0,0
2.9219,38.0,4.205882352941177,0.9950980392156864,1250.0,4.550009016902082,34.27,-118.41,2,0.9243679160453165,0.2365967365967366,530.82947005521,28.646983210167605,2.0,0,1
2.7014,43.0,5.113095238095238,1.0238095238095235,826.0,2.4583333333333335,32.75,-117.05,2,2.0799031476997576,0.20023282887077992,741.2235809331353,182.32977430324303,2.0,0,1
7.5839,29.0,8.268907563025211,1.0672268907563025,364.0,3.0588235294117645,33.95,-117.75,4,2.703296703296704,0.1290650406504065,598.1177504185473,46.90833656853219,1.0,0,1
5.0923,16.0,7.176351351351351,1.204054054054054,3140.0,2.591891891891892,33.91,-117.98,3,2.7687695516162667,0.16778081159966107,587.0560783256929,29.003658094151945,1.0,0,1
2.7218,29.0,3.809090909090909,0.9745454545454544,1240.0,2.2545454545454544,32.64,-117.09,2,1.6895161290322582,0.25584725536992836,748.3393042680103,190.10841911675794,1.0,0,1
2.0227,10.0,4.270396270396271,1.0606060606060606,1664.0,3.878787878787879,36.34,-119.29,2,1.1009615384615385,0.24836244541484714,320.2394545170014,271.57158493545205,0.0,0,0
4.625,38.0,4.7309090909090905,0.96,877.0,3.189090909090909,33.96,-118.12,3,1.483466362599772,0.20292083013066872,574.3420826370199,15.33370571687466,2.0,0,1
1.8854,30.0,3.798479087452471,1.0038022813688212,1011.0,3.844106463878327,37.79,-122.23,1,0.9881305637982195,0.2642642642642643,16.729338762749105,549.054273999346,1.0,0,0
5.4591,31.0,5.981132075471698,1.0117924528301887,990.0,2.3349056603773586,34.15,-118.48,3,2.5616161616161612,0.1691640378548896,536.7004173562669,24.323699341232178,2.0,0,1
3.5714,11.0,5.575418994413408,1.067039106145251,1023.0,2.857541899441341,36.84,-121.37,2,1.9511241446725316,0.19138276553106207,139.35750790912147,419.81996769501916,1.0,0,0
1.7214,11.0,8.483259384844768,1.2331323610361724,280.0,2.121212121212121,40.65,-120.77,1,3.9992508528553907,0.14536068097117805,349.8371047992117,766.7734158848991,1.0,1,0
1.5464,17.0,4.5,0.9935064935064936,2022.0,4.376623376623376,36.31,-119.22,1,1.0281899109792285,0.2207792207792208,327.3340909771569,266.26941720418233,1.0,0,0
5.6754,12.0,5.380697050938338,1.064343163538874,1033.0,2.7694369973190347,33.48,-117.64,3,1.9428848015488869,0.19780767314399603,643.7495591067211,84.63056260784754,1.0,0,1
2.6981,35.0,5.572327044025157,1.005503144654088,3140.0,3.8404088050314464,38.55,-121.28,2,1.4509723643807575,0.18044582392776523,131.72317157793987,569.2647424645172,2.0,1,0
1.2347,41.0,3.8365180467091298,1.0467091295116773,1731.0,3.6751592356687897,34.0,-118.29,1,1.0439052570768343,0.27282789153292747,560.7386434654752,7.203937648222834,2.0,0,1
1.7179,5.0,3.796833773087071,1.0356200527704484,1727.0,2.278364116094987,32.74,-117.04,1,1.6664736537348002,0.2727588603196664,742.6764960780766,183.78080515559807,0.0,0,1
0.9951,42.0,3.963210702341137,1.1973244147157192,1038.0,3.471571906354515,35.38,-118.97,1,1.1416184971098267,0.30210970464135023,407.1150537757215,161.88048036467882,2.0,0,0
2.2937,25.0,5.186264308012487,1.0707596253902183,2414.0,2.5119667013527573,36.31,-119.79,2,2.0646230323115162,0.20646067415730332,284.57629409265473,287.7010145978886,1.0,0,0
2.6181,9.0,5.077477477477477,1.2331323610361724,851.0,1.5333333333333334,32.75,-117.15,2,3.3113983548766153,0.24286318679030366,735.2964098571023,176.84244317864227,0.0,0,1
3.675,52.0,4.851351351351352,0.9691119691119692,1048.0,2.023166023166023,37.81,-122.24,2,2.3979007633587788,0.19976124154397135,16.23988565931038,551.2954056488293,2.0,0,0
4.023,14.0,5.594736842105263,1.091578947368421,2228.0,2.345263157894737,38.42,-122.66,3,2.3855475763016156,0.19510818438381938,74.75771037874647,626.5341532898102,1.0,1,0
1.6111,15.0,4.252032520325203,1.146341463414634,1123.0,3.043360433604336,33.94,-117.24,1,1.3971504897595726,0.2695984703632887,632.0219839118383,93.36700428656103,1.0,0,1
3.1004,26.0,3.4140786749482404,1.0807453416149069,1332.0,2.7577639751552794,34.15,-118.23,2,1.237987987987988,0.3165554881746513,551.805886302677,10.947778705406389,1.0,0,1
2.2442,42.0,4.795258620689655,1.0452586206896552,1544.0,3.3275862068965516,34.14,-117.91,2,1.4410621761658031,0.21797752808988768,572.6504662632426,32.240887958474175,2.0,0,1
2.7264,29.0,4.547846889952153,0.9569377990430622,946.0,2.263157894736842,33.63,-117.91,2,2.0095137420718814,0.2104155707522357,614.8226125383458,56.15873379295164,1.0,0,1
2.2267,25.0,3.2448979591836733,1.0680272108843538,1412.0,2.401360544217687,34.14,-118.21,2,1.3512747875354107,0.32914046121593293,553.8627302338929,10.244206869958026,1.0,0,1
3.3512,32.0,4.224308300395257,1.048418972332016,2812.0,2.7786561264822134,34.1,-118.07,2,1.5202702702702702,0.24818713450292404,565.8176221303908,16.857957098786567,2.0,0,1
4.2404,52.0,4.442477876106195,1.0221238938053097,590.0,2.6106194690265485,34.05,-118.38,3,1.7016949152542376,0.23007968127490036,551.1366627047249,12.559602514113099,2.0,0,1
2.625,50.0,4.74223602484472,1.049689440993789,728.0,2.260869565217391,32.74,-117.13,2,2.0975274725274726,0.2213490504256713,737.3390217045196,178.82424307387072,2.0,0,1
5.0917,52.0,5.628458498023716,1.1422924901185771,550.0,2.1739130434782608,37.82,-122.25,3,2.5890909090909093,0.2029494382022472,15.706324436839463,552.7096568511517,2.0,0,0
2.7714,8.0,3.753956834532374,1.1309352517985611,1803.0,2.594244604316547,34.22,-118.45,2,1.4470327232390459,0.30126485243388273,532.5822813302528,26.620532593993957,0.0,0,1
2.2269,17.0,5.020435967302452,1.055858310626703,1714.0,2.335149863760218,38.74,-120.83,2,2.149941656942824,0.21031207598371776,175.42439865765283,570.2765439930251,1.0,1,0
8.0483125,34.0,7.825970548862115,1.0508701472556894,1817.0,2.43239625167336,32.82,-117.26,5,3.2173913043478257,0.13427984946972288,722.776757302612,164.63332521197546,2.0,0,1
3.2135,37.0,5.541322314049586,1.0578512396694215,533.0,2.2024793388429753,38.31,-120.8,2,2.515947467166979,0.19090231170768085,153.78763848552833,526.04535477026,2.0,1,0
2.6667,26.0,3.6620416253716552,1.1337958374628343,2308.0,2.2874132804757186,33.92,-118.36,2,1.600953206239168,0.30960757780784837,563.4344231380769,18.19528310708095,1.0,0,1
6.1349,33.0,6.893416927899686,0.9780564263322884,827.0,2.592476489028213,37.55,-122.33,4,2.6590084643289,0.14188267394270124,26.216678117065413,535.6806019819483,2.0,0,0
2.2917,29.0,4.921875,1.11875,933.0,2.915625,37.76,-122.18,2,1.6881028938906752,0.22730158730158728,21.10835992329419,543.635939022201,1.0,0,0
1.7161,8.0,3.760233918128655,1.0789473684210529,1384.0,2.0233918128654973,38.0,-121.83,1,1.8583815028901731,0.28693623639191296,57.46179048644862,544.605263555676,0.0,0,0
2.3036,39.0,3.793296089385475,0.9162011173184358,769.0,4.29608938547486,33.88,-117.57,2,0.88296488946684,0.24153166421207659,615.210211502849,65.01315452503665,2.0,0,1
